,X1,X2,X3
2005-10-08 15:00:00,-0.547017159,-82.87694656,-0.0156
2005-10-08 16:00:00,-0.6496990570000001,-110.5269756,-0.86029545
2005-10-08 17:00:00,-0.75026635,-128.6733593,-0.0156
2005-10-08 18:00:00,-0.771627442,-170.7975966,-0.860296122
2005-10-08 19:00:00,-0.716613735,-174.0390305,-0.0156
2005-10-08 20:00:00,-0.643330257,-175.35490090000002,-0.0156
2005-10-08 21:00:00,-0.532463982,-254.09081740000002,-0.8603399829999999
2005-10-08 22:00:00,-0.408573719,-162.927759,-0.0156
2005-10-08 23:00:00,-0.46795983700000005,-96.09115857,-0.8602944229999999
2005-10-09 00:00:00,-0.7281136579999999,-75.90420794,-0.0156
2005-10-09 01:00:00,-0.9517936440000001,-78.37646305,-0.0156
2005-10-09 02:00:00,-1.14501862,-73.82994574,-0.860295939
2005-10-09 03:00:00,-1.31261399,-92.99972569,-0.0156
2005-10-09 04:00:00,-1.5910707780000002,-117.5682356,-0.860393073
2005-10-09 05:00:00,-1.8391127109999998,-166.5859294,-0.0156
2005-10-09 06:00:00,-2.108665923,-261.8548676,-0.860292837
2005-10-09 07:00:00,-1.9730968880000002,-366.4050208,-0.0156
2005-10-09 08:00:00,-1.958250271,-268.01134989999997,-0.0156
2005-10-09 09:00:00,-2.314584919,-202.9861773,-0.8602950140000001
2005-10-09 10:00:00,-1.870796666,-165.9135417,-0.0156
2005-10-09 11:00:00,-1.6843748769999998,-123.9510769,-0.860355737
2005-10-09 12:00:00,-1.58664856,-127.56381999999999,-0.0156
2005-10-09 13:00:00,-1.428339821,-120.14568179999999,-0.86035613
2005-10-09 14:00:00,-1.3762430769999998,-118.7969055,-0.0156
2005-10-09 15:00:00,-1.297222055,-96.97775369,-0.86029315
2005-10-09 16:00:00,-1.155376897,-115.6681595,-0.0156
2005-10-09 17:00:00,-1.10897109,-142.7935003,-0.0156
2005-10-09 18:00:00,-1.013390385,-184.78507319999997,-0.860295185
2005-10-09 19:00:00,-0.926414198,-184.06437069999998,-0.0156
2005-10-09 20:00:00,-0.99391613,-190.8655938,-0.8603894559999999
2005-10-09 21:00:00,-1.08496485,-275.8905753,-0.0156
2005-10-09 22:00:00,-1.2204568009999999,-171.97585980000002,-0.0156
2005-10-09 23:00:00,-1.3621785219999998,-110.93132209999999,-0.8602904459999999
2005-10-10 00:00:00,-1.492665269,-84.22861529,-0.0156
2005-10-10 01:00:00,-1.614022941,-82.01897221,-0.8603266829999999
2005-10-10 02:00:00,-1.705698178,-80.08514126,-0.0156
2005-10-10 03:00:00,-1.8019994559999999,-98.32025504,-0.8603256579999999
2005-10-10 04:00:00,-1.966948256,-159.4421939,-0.0156
2005-10-10 05:00:00,-2.160101437,-259.6491931,-43.67537824
2005-10-10 06:00:00,-2.395031755,-340.0766372,-35.68482778
2005-10-10 07:00:00,-2.143484167,-270.03948219999995,-14.75526289
2005-10-10 08:00:00,-1.971085112,-205.5537378,-11.00418724
2005-10-10 09:00:00,-2.2648435719999997,-169.3306268,-7.724589028
2005-10-10 10:00:00,-1.5484770819999998,-128.4042999,-5.897014867999999
2005-10-10 11:00:00,-1.30480638,-118.7001226,-7.956209574
2005-10-10 12:00:00,-1.2703289690000001,-122.3436406,-8.531228714
2005-10-10 13:00:00,-1.214915033,-118.317799,-8.464714959
2005-10-10 14:00:00,-1.2071605490000001,-118.7105929,-7.943443178
2005-10-10 15:00:00,-1.262043387,-98.47185564,-9.235846381
2005-10-10 16:00:00,-1.193988487,-142.19230380000002,-10.78235124
2005-10-10 17:00:00,-1.2123290279999999,-247.9659804,-15.63077145
2005-10-10 18:00:00,-1.172407833,-193.3645458,-17.98367088
2005-10-10 19:00:00,-1.115750152,-194.87932519999998,-22.54186733
2005-10-10 20:00:00,-1.146943933,-271.45645310000003,-23.0786055
2005-10-10 21:00:00,-1.314349891,-220.1011246,-0.860325365
2005-10-10 22:00:00,-1.4594707690000002,-146.62529080000002,-0.0156
2005-10-10 23:00:00,-1.70961012,-125.5519794,-0.0156
2005-10-11 00:00:00,-1.955156156,-110.17511929999999,-0.8603264890000001
2005-10-11 01:00:00,-2.000389379,-89.94153701,-0.0156
2005-10-11 02:00:00,-2.066186495,-79.11691970000001,-0.860327087
2005-10-11 03:00:00,-2.165666652,-96.97190027,-0.0156
2005-10-11 04:00:00,-2.317704603,-157.9725368,-0.860422392
2005-10-11 05:00:00,-2.496288137,-258.2934826,-39.40930176
2005-10-11 06:00:00,-2.7441951889999996,-338.477547,-33.91209208
2005-10-11 07:00:00,-2.373548286,-270.2048814,-13.51763821
2005-10-11 08:00:00,-1.824824616,-198.7694722,-7.006344247
2005-10-11 09:00:00,-1.797088124,-157.31505330000002,-4.3210975739999995
2005-10-11 10:00:00,-0.872993692,-116.74609769999999,-5.0957680430000005
2005-10-11 11:00:00,-0.535365468,-114.742902,-4.311113885
2005-10-11 12:00:00,-0.496519982,-112.7595632,-3.707992155
2005-10-11 13:00:00,-0.45945463,-108.9570063,-1.000404876
2005-10-11 14:00:00,-0.463189865,-113.5975649,-1.706818814
2005-10-11 15:00:00,-0.50718706,-81.55840938,-1.7073619169999998
2005-10-11 16:00:00,-0.602877953,-126.7582248,-1.04117095
2005-10-11 17:00:00,-0.689948199,-229.54724610000002,-3.103415865
2005-10-11 18:00:00,-0.7042852,-181.7528809,-6.038743127999999
2005-10-11 19:00:00,-0.653162135,-182.7209596,-11.71534488
2005-10-11 20:00:00,-0.590924679,-266.8877373,-15.77683403
2005-10-11 21:00:00,-0.5627650829999999,-220.35088530000002,-0.0156
2005-10-11 22:00:00,-0.817702698,-157.1689114,-0.8603269929999999
2005-10-11 23:00:00,-1.25454229,-128.5196489,-0.0156
2005-10-12 00:00:00,-1.614953125,-99.57907165,-0.86032722
2005-10-12 01:00:00,-1.9235105559999999,-90.33628987,-0.0156
2005-10-12 02:00:00,-2.24459018,-84.92865451,-0.0156
2005-10-12 03:00:00,-2.393329326,-104.7151877,-0.8603260159999999
2005-10-12 04:00:00,-2.599412042,-154.40346019999998,-0.0156
2005-10-12 05:00:00,-3.163630449,-259.23745130000003,-36.70826645
2005-10-12 06:00:00,-2.852974293,-348.644404,-32.75960604
2005-10-12 07:00:00,-2.657100287,-269.85100239999997,-17.87184942
2005-10-12 08:00:00,-2.457074591,-209.62034939999998,-11.69577375
2005-10-12 09:00:00,-2.70074538,-162.67282360000002,-10.60325874
2005-10-12 10:00:00,-2.16577139,-119.3753848,-9.221214255
2005-10-12 11:00:00,-1.8372080130000001,-121.91487340000002,-10.46721626
2005-10-12 12:00:00,-1.163518625,-114.78616799999999,-4.360709712
2005-10-12 13:00:00,-0.67444774,-112.4734146,-2.2895591630000003
2005-10-12 14:00:00,-0.467119066,-109.5122662,-1.8232123919999998
2005-10-12 15:00:00,-0.5113885770000001,-86.37052783,-1.804036985
2005-10-12 16:00:00,-0.793276995,-128.14157600000001,-1.972879452
2005-10-12 17:00:00,-0.69383997,-232.2877381,-5.091307498
2005-10-12 18:00:00,-0.7078100390000001,-180.127278,-9.103692528
2005-10-12 19:00:00,-0.6559358510000001,-183.9269513,-14.789093
2005-10-12 20:00:00,-0.599987179,-261.44630970000003,-16.40846135
2005-10-12 21:00:00,-0.706561027,-198.6762506,-0.860453555
2005-10-12 22:00:00,-0.971273611,-130.36920959999998,-0.0156
2005-10-12 23:00:00,-1.153487276,-98.1562107,-0.860327026
2005-10-13 00:00:00,-1.4070775569999998,-78.35792448,-0.0156
2005-10-13 01:00:00,-1.558492665,-80.27551616,-0.860327618
2005-10-13 02:00:00,-1.6688843709999999,-78.59931103,-0.0156
2005-10-13 03:00:00,-1.791387759,-101.573356,-0.8603267809999999
2005-10-13 04:00:00,-1.960618573,-155.6423938,-0.0156
2005-10-13 05:00:00,-2.152705499,-258.9125141,-27.985803499999996
2005-10-13 06:00:00,-2.400180649,-343.0732476,-26.80721441
2005-10-13 07:00:00,-2.235381137,-268.5724869,-14.74676715
2005-10-13 08:00:00,-2.17402603,-207.5777281,-12.21937145
2005-10-13 09:00:00,-2.488446975,-164.91114059999998,-9.923623389
2005-10-13 10:00:00,-2.013867982,-125.90838629999999,-8.438852078
2005-10-13 11:00:00,-1.755704401,-123.65120759999999,-10.42189904
2005-10-13 12:00:00,-1.580073228,-122.20091409999998,-6.513379929
2005-10-13 13:00:00,-1.3749502740000001,-115.30673780000001,-5.7706930210000005
2005-10-13 14:00:00,-1.378330417,-121.1841986,-5.202089743999999
2005-10-13 15:00:00,-1.317171301,-90.10608069,-6.157268372000001
2005-10-13 16:00:00,-1.177443161,-135.709653,-7.764923023
2005-10-13 17:00:00,-1.085180859,-240.74245860000002,-12.13034749
2005-10-13 18:00:00,-0.9887107890000001,-179.22573569999997,-14.07122746
2005-10-13 19:00:00,-0.97349044,-181.0149241,-18.463636800000003
2005-10-13 20:00:00,-0.979864726,-265.2327516,-19.37819328
2005-10-13 21:00:00,-1.136833054,-213.27785719999997,-0.8603281970000001
2005-10-13 22:00:00,-1.271521783,-134.76314680000002,-0.0156
2005-10-13 23:00:00,-1.427249114,-109.83335559999999,-0.860327183
2005-10-14 00:00:00,-1.579387945,-84.97660667,-0.0156
2005-10-14 01:00:00,-1.7788397040000001,-87.80517095,-0.0156
2005-10-14 02:00:00,-1.906678462,-88.53219009,-0.8603259740000001
2005-10-14 03:00:00,-2.026613793,-105.42734820000001,-0.0156
2005-10-14 04:00:00,-2.229033049,-126.50646599999999,-0.86042627
2005-10-14 05:00:00,-2.8361384739999997,-166.6213969,-35.1779368
2005-10-14 06:00:00,-2.857325507,-270.18321360000004,-33.79748408
2005-10-14 07:00:00,-2.603316634,-373.6607277,-26.35269023
2005-10-14 08:00:00,-2.467909924,-276.2130117,-23.00121208
2005-10-14 09:00:00,-2.782948358,-214.38011319999998,-20.52188946
2005-10-14 10:00:00,-2.283532674,-172.1724381,-20.64488738
2005-10-14 11:00:00,-2.093794098,-135.7699616,-19.73031493
2005-10-14 12:00:00,-1.742534205,-136.19690769999997,-14.52709089
2005-10-14 13:00:00,-1.447723375,-131.33073259999998,-18.23527402
2005-10-14 14:00:00,-1.083678586,-123.0673226,-14.36686691
2005-10-14 15:00:00,-1.117723042,-92.82035121,-21.54451088
2005-10-14 16:00:00,-1.627832844,-123.03585729999999,-31.13425487
2005-10-14 17:00:00,-1.317214479,-150.4922981,-0.860385319
2005-10-14 18:00:00,-1.276394139,-205.23474,-0.0156
2005-10-14 19:00:00,-1.333556741,-216.94733829999998,-0.8603912779999999
2005-10-14 20:00:00,-1.51347785,-233.70980530000003,-0.0156
2005-10-14 21:00:00,-1.79335006,-321.0562972,-0.8603373320000001
2005-10-14 22:00:00,-2.036902989,-232.19982050000002,-0.0156
2005-10-14 23:00:00,-2.360887603,-141.24461719999996,-0.860326629
2005-10-15 00:00:00,-2.627027028,-101.9964066,-0.0156
2005-10-15 01:00:00,-3.016244561,-96.58145551,-0.8602973070000001
2005-10-15 02:00:00,-3.17103105,-85.91725047,-0.0156
2005-10-15 03:00:00,-3.434979797,-101.57187809999999,-0.0156
2005-10-15 04:00:00,-3.6349329289999996,-124.86657220000001,-0.8603929690000001
2005-10-15 05:00:00,-4.268250264,-160.7420688,-0.0156
2005-10-15 06:00:00,-3.88693578,-307.61269100000004,-0.860292794
2005-10-15 07:00:00,-3.861949795,-436.91957289999993,-0.0156
2005-10-15 08:00:00,-3.824827201,-352.1160148,-0.0156
2005-10-15 09:00:00,-4.030357636000001,-258.4923046,-0.8602948859999999
2005-10-15 10:00:00,-3.298722628,-210.81570789999998,-0.0156
2005-10-15 11:00:00,-2.839927823,-160.56526499999998,-0.860357925
2005-10-15 12:00:00,-2.424593991,-139.08592030000003,-0.0156
2005-10-15 13:00:00,-2.207580385,-136.7100945,-0.860365151
2005-10-15 14:00:00,-1.832307725,-127.85517309999999,-0.0156
2005-10-15 15:00:00,-1.7646081359999999,-103.17424890000001,-0.860297558
2005-10-15 16:00:00,-2.153903889,-127.07959740000001,-0.0156
2005-10-15 17:00:00,-1.7243743180000002,-150.91149009999998,-0.0156
2005-10-15 18:00:00,-1.53463022,-194.3835561,-0.860297449
2005-10-15 19:00:00,-1.556995797,-211.64856260000002,-0.0156
2005-10-15 20:00:00,-1.5396226880000001,-220.1426276,-0.860393765
2005-10-15 21:00:00,-1.604896087,-289.4994633,-0.0156
2005-10-15 22:00:00,-1.721734752,-184.7362133,-0.86029622
2005-10-15 23:00:00,-1.9331222469999998,-130.8981637,-0.0156
2005-10-16 00:00:00,-2.0877440330000003,-102.8786998,-0.0156
2005-10-16 01:00:00,-2.206587959,-93.92896405,-0.860327462
2005-10-16 02:00:00,-2.363556011,-94.50420239,-0.0156
2005-10-16 03:00:00,-2.435798786,-103.4917879,-0.8603284259999999
2005-10-16 04:00:00,-2.6630517730000003,-163.1022007,-0.0156
2005-10-16 05:00:00,-2.7948043989999998,-262.0824747,-76.92927885
2005-10-16 06:00:00,-2.980010219,-345.11481580000003,-59.45384129
2005-10-16 07:00:00,-2.765694235,-270.0556143,-32.89884689
2005-10-16 08:00:00,-2.62141752,-211.49348140000004,-27.7571838
2005-10-16 09:00:00,-2.921441111,-164.6035887,-24.47033325
2005-10-16 10:00:00,-2.5007750509999997,-129.8351616,-22.18258678
2005-10-16 11:00:00,-2.2903704240000002,-134.743454,-27.76130399
2005-10-16 12:00:00,-2.162250189,-131.98673290000002,-20.4807366
2005-10-16 13:00:00,-2.043095353,-138.2568191,-18.85728962
2005-10-16 14:00:00,-1.981226393,-134.9155044,-19.80176506
2005-10-16 15:00:00,-1.888102069,-111.41311770000002,-19.63734123
2005-10-16 16:00:00,-1.7448994269999998,-147.18203469999997,-20.06001774
2005-10-16 17:00:00,-1.612150873,-245.5858068,-25.80933902
2005-10-16 18:00:00,-1.495074526,-189.8097132,-26.68444281
2005-10-16 19:00:00,-1.361304939,-184.55787990000002,-32.36478281
2005-10-16 20:00:00,-1.334741736,-268.7245691,-33.40104794
2005-10-16 21:00:00,-1.299002031,-201.8803802,-0.8604224709999999
2005-10-16 22:00:00,-1.406339346,-127.3767285,-0.0156
2005-10-16 23:00:00,-1.541170309,-97.63858197,-0.8603267029999999
2005-10-17 00:00:00,-1.636131222,-76.70655024,-0.0156
2005-10-17 01:00:00,-1.528656961,-70.54103839,-0.8603280999999999
2005-10-17 02:00:00,-1.788690675,-72.43174378,-0.0156
2005-10-17 03:00:00,-2.014581425,-109.6571642,-0.860328758
2005-10-17 04:00:00,-2.215007118,-173.2252209,-0.0156
2005-10-17 05:00:00,-2.811939171,-277.4127941,-50.52083374
2005-10-17 06:00:00,-2.626185991,-369.37993670000003,-43.69308491
2005-10-17 07:00:00,-2.553423315,-285.248226,-21.71748194
2005-10-17 08:00:00,-2.142152093,-214.34184130000003,-10.45773303
2005-10-17 09:00:00,-1.8973298630000002,-160.00278490000002,-6.524290229
2005-10-17 10:00:00,-1.248411451,-116.0582164,-5.211143655
2005-10-17 11:00:00,-0.605840536,-115.3159846,-6.054992767999999
2005-10-17 12:00:00,-0.499103058,-115.06272040000002,-3.044346905
2005-10-17 13:00:00,-0.462335476,-110.9802919,-2.63848818
2005-10-17 14:00:00,-0.467149625,-116.0904947,-1.85010792
2005-10-17 15:00:00,-0.511177146,-82.99822113,-2.5076826
2005-10-17 16:00:00,-0.606449125,-131.3174337,-5.129185973999999
2005-10-17 17:00:00,-0.69348265,-233.46974559999998,-7.5336165489999996
2005-10-17 18:00:00,-0.7074485859999999,-173.56732380000003,-9.583500115
2005-10-17 19:00:00,-0.655271865,-171.3921775,-13.8329304
2005-10-17 20:00:00,-0.5925919239999999,-254.3277474,-17.46931828
2005-10-17 21:00:00,-0.492389526,-202.5680007,-0.860362706
2005-10-17 22:00:00,-0.476343974,-119.60450259999999,-0.0156
2005-10-17 23:00:00,-0.6742619409999999,-96.16723243,-0.860328758
2005-10-18 00:00:00,-0.899896279,-71.34595781,-0.0156
2005-10-18 01:00:00,-1.1613646020000001,-75.38569658,-0.860328091
2005-10-18 02:00:00,-1.3401085609999999,-82.3301821,-0.0156
2005-10-18 03:00:00,-1.4986209659999998,-96.94941169,-0.0156
2005-10-18 04:00:00,-1.7242868130000002,-159.08896030000002,-0.860376268
2005-10-18 05:00:00,-2.278535017,-265.56460699999997,-31.16822916
2005-10-18 06:00:00,-2.400399434,-357.3637668,-28.78925457
2005-10-18 07:00:00,-2.139716769,-271.657662,-14.78430533
2005-10-18 08:00:00,-1.755948148,-202.1911761,-6.399786713999999
2005-10-18 09:00:00,-2.066356829,-160.50567790000002,-5.3015031519999996
2005-10-18 10:00:00,-1.406268158,-120.1977722,-4.519757475
2005-10-18 11:00:00,-1.31710501,-119.2545121,-7.099695999
2005-10-18 12:00:00,-1.288771932,-119.92567050000001,-5.7118890470000006
2005-10-18 13:00:00,-1.235802937,-115.62913390000001,-5.992464295
2005-10-18 14:00:00,-1.174566553,-120.3173378,-4.587874772
2005-10-18 15:00:00,-1.21200998,-94.44458869,-6.054128303
2005-10-18 16:00:00,-1.6261923880000002,-138.759902,-10.07854001
2005-10-18 17:00:00,-1.342006805,-245.1910268,-14.32282393
2005-10-18 18:00:00,-1.276332714,-199.59512800000002,-16.57136651
2005-10-18 19:00:00,-1.228657441,-201.0622654,-21.34696543
2005-10-18 20:00:00,-1.348696212,-290.3495537,-22.64074513
2005-10-18 21:00:00,-1.405799236,-226.2093696,-0.8603309020000001
2005-10-18 22:00:00,-1.734818061,-164.9821664,-0.0156
2005-10-18 23:00:00,-1.894111377,-139.1924204,-0.860328862
2005-10-19 00:00:00,-2.06142101,-106.3468685,-0.0156
2005-10-19 01:00:00,-2.219400426,-93.24735878,-0.860327222
2005-10-19 02:00:00,-2.423292565,-89.55458243,-0.0156
2005-10-19 03:00:00,-2.563800316,-109.90148559999999,-0.0156
2005-10-19 04:00:00,-2.9110963560000003,-164.59247969999998,-0.860419192
2005-10-19 05:00:00,-3.1167541610000002,-264.2910162,-44.06785163
2005-10-19 06:00:00,-3.46345076,-364.33770560000005,-38.69757142
2005-10-19 07:00:00,-3.161483648,-291.8352753,-23.17597814
2005-10-19 08:00:00,-2.960035325,-233.11204300000003,-17.59939949
2005-10-19 09:00:00,-3.347070825,-185.3161757,-15.77299308
2005-10-19 10:00:00,-2.6660566869999998,-139.585928,-13.40800592
2005-10-19 11:00:00,-2.242966553,-131.8168198,-13.43052877
2005-10-19 12:00:00,-1.90413305,-125.79755300000001,-9.181770215
2005-10-19 13:00:00,-1.7285875919999998,-121.2011625,-8.185661511000001
2005-10-19 14:00:00,-1.7300638130000001,-126.7318693,-8.495781702999999
2005-10-19 15:00:00,-1.636999116,-102.4224146,-9.718056481
2005-10-19 16:00:00,-2.132035091,-148.9732885,-13.87165017
2005-10-19 17:00:00,-1.665138917,-259.08531469999997,-17.76715789
2005-10-19 18:00:00,-1.4701965869999998,-196.353667,-19.62625876
2005-10-19 19:00:00,-1.3726615619999998,-199.1184283,-23.68738657
2005-10-19 20:00:00,-1.3849186009999999,-275.7792875,-24.97952056
2005-10-19 21:00:00,-1.5310291459999998,-225.7596667,-0.860329508
2005-10-19 22:00:00,-1.661668554,-148.74842869999998,-0.0156
2005-10-19 23:00:00,-1.7216772169999999,-115.06308390000001,-0.860329107
2005-10-20 00:00:00,-1.815142628,-82.62828055,-0.0156
2005-10-20 01:00:00,-1.909452304,-85.01002219,-0.0156
2005-10-20 02:00:00,-1.91712724,-74.84324542,-0.860329378
2005-10-20 03:00:00,-2.036650594,-95.06681499,-0.0156
2005-10-20 04:00:00,-2.1047880119999998,-156.8856305,-0.860415539
2005-10-20 05:00:00,-2.259185854,-260.54617149999996,-36.99353064
2005-10-20 06:00:00,-2.427585145,-339.2664139,-32.35465885
2005-10-20 07:00:00,-2.255537682,-265.097975,-18.02686477
2005-10-20 08:00:00,-2.09135256,-201.83535369999998,-14.474442000000002
2005-10-20 09:00:00,-2.401048587,-160.11641819999997,-12.86645178
2005-10-20 10:00:00,-2.425386669,-123.432135,-12.11336802
2005-10-20 11:00:00,-2.076283703,-127.46559180000001,-14.75697875
2005-10-20 12:00:00,-1.8974347580000002,-130.7299485,-12.16869796
2005-10-20 13:00:00,-1.720802995,-126.58946200000001,-10.26539672
2005-10-20 14:00:00,-1.690683589,-131.67547050000002,-9.090956659
2005-10-20 15:00:00,-1.8329809819999998,-114.773556,-10.44158556
2005-10-20 16:00:00,-2.382715424,-167.0252734,-14.64056752
2005-10-20 17:00:00,-2.073494606,-292.25365739999995,-20.63555196
2005-10-20 18:00:00,-1.9617743859999999,-237.3170821,-25.700598
2005-10-20 19:00:00,-1.884804761,-239.0847401,-27.70570008
2005-10-20 20:00:00,-2.001398188,-322.74962400000004,-27.74004974
2005-10-20 21:00:00,-2.133249324,-273.6508941,-0.860331155
2005-10-20 22:00:00,-2.2860922980000002,-192.4198189,-0.0156
2005-10-20 23:00:00,-2.368853267,-134.20685890000001,-0.8603295759999999
2005-10-21 00:00:00,-2.482335235,-102.7915665,-0.0156
2005-10-21 01:00:00,-2.595561498,-90.25583988,-0.8603274209999999
2005-10-21 02:00:00,-2.68596946,-83.77487814,-0.0156
2005-10-21 03:00:00,-2.8458343360000002,-104.92568870000001,-0.0156
2005-10-21 04:00:00,-3.042107314,-118.8998756,-0.860419974
2005-10-21 05:00:00,-3.742416393,-164.45732569999998,-53.68024423
2005-10-21 06:00:00,-3.4975355739999996,-299.67994189999996,-47.40905179
2005-10-21 07:00:00,-3.31665199,-407.8484662,-31.17823472
2005-10-21 08:00:00,-2.834597528,-301.4087214,-19.98751754
2005-10-21 09:00:00,-2.966985629,-230.8484585,-16.46729655
2005-10-21 10:00:00,-2.1723568230000003,-175.25217469999998,-15.24635053
2005-10-21 11:00:00,-1.689350321,-134.4663262,-13.40292157
2005-10-21 12:00:00,-1.4607535740000002,-132.3757913,-13.34077372
2005-10-21 13:00:00,-1.431945216,-125.7667451,-23.90987123
2005-10-21 14:00:00,-1.205995434,-128.13097520000002,-21.43656401
2005-10-21 15:00:00,-1.14146981,-101.04215699999999,-19.10346571
2005-10-21 16:00:00,-1.776488412,-129.2577611,-31.20777444
2005-10-21 17:00:00,-1.459518094,-164.0740157,-0.8604330509999999
2005-10-21 18:00:00,-1.412868,-219.9246055,-0.0156
2005-10-21 19:00:00,-1.4023284930000002,-221.6625256,-0.860395505
2005-10-21 20:00:00,-1.558405398,-232.81836370000002,-0.860467465
2005-10-21 21:00:00,-1.808716865,-322.2197253,-0.0156
2005-10-21 22:00:00,-2.044748671,-231.84596800000003,-0.0156
2005-10-21 23:00:00,-2.4403651930000003,-140.64028530000002,-0.86032927
2005-10-22 00:00:00,-2.721141397,-101.7676995,-0.0156
2005-10-22 01:00:00,-3.134592195,-96.68213268,-0.860298683
2005-10-22 02:00:00,-3.4062702939999996,-90.48940651,-0.0156
2005-10-22 03:00:00,-3.6314861869999997,-102.4856162,-0.860298915
2005-10-22 04:00:00,-3.912940518,-125.8803879,-0.0156
2005-10-22 05:00:00,-4.797700206,-165.9896496,-0.0156
